metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
latest_quarter_interest_expense,59000000,USD,USD,2026-04-01,2026-06-30,quarter,91,FY2026 Q2,10-Q,2026-07-22,Income statement / flow fact,us-gaap:InterestExpenseDebt,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-CA05AB36B46A82,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_net_income,109000000,USD,USD,2026-04-01,2026-06-30,quarter,91,FY2026 Q2,10-Q,2026-07-22,Income statement / flow fact,us-gaap:NetIncomeLoss,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-65DCD398B30D34,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_operating_income,210000000,USD,USD,2026-04-01,2026-06-30,quarter,91,FY2026 Q2,10-Q,2026-07-22,Income statement / flow fact,us-gaap:OperatingIncomeLoss,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-3351F7DF366F58,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_revenue,1063000000,USD,USD,2026-04-01,2026-06-30,quarter,91,FY2026 Q2,10-Q,2026-07-22,Income statement / flow fact,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-C7DCE262BE161A,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_business_acquisitions,0,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:PaymentsToAcquireBusinessesNetOfCashAcquired,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-E9BA5E3FDC2E91,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_capex,44000000.0,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Sum of compatible reported cash-capex components,calculation:CashCapexComponentSum,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,"Components share one period, unit, currency, filing, and accession. A reported aggregate tag was unavailable; noncash capital expenditures incurred but unpaid are excluded.",EV-297915C2D3EDD0,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,Sum of compatible reported cash-capex components,CALC,latest_ytd_capex_component_property_plant_equipment,['EV-B0C6C77EE18A58'],NOT_REVIEWED
latest_ytd_capex_component_property_plant_equipment,44000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash-flow statement / cash-capex component: property_plant_equipment,us-gaap:PaymentsToAcquirePropertyPlantAndEquipment,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,Reported cash-capex component retained separately for component-sum auditability.,EV-B0C6C77EE18A58,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash-flow statement / cash-capex component: property_plant_equipment,FACT,,[],NOT_REVIEWED
latest_ytd_cfo,258000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:NetCashProvidedByUsedInOperatingActivities,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-DB6D219D43FA9F,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_cogs,63000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:CostOfGoodsAndServicesSold,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-7A2777EC1D84A0,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_debt_issuance,2297000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:ProceedsFromIssuanceOfDebt,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-AD812283C21483,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_dividends_paid,78000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:PaymentsOfDividendsCommonStock,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-AECA4A7449984A,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_fcf,214000000.0,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,YTD CFO - YTD capex,calculation,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,CALC,calculated,High,PASS,YTD FCF; not standalone quarter and not necessarily normalized maintenance FCF.,EV-7A9EBFDC378CDB,1.0,2026-06-30,calculated_from_reported,2026-07-22,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-E64844CE019456,YTD CFO - YTD capex,CALC,latest_ytd_cfo - latest_ytd_capex,"['EV-DB6D219D43FA9F', 'EV-297915C2D3EDD0']",NOT_REVIEWED
latest_ytd_interest_expense,115000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:InterestExpenseDebt,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-95024C5AD4B93D,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_net_income,188000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:NetIncomeLoss,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-E43BF83426D66C,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_operating_income,369000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:OperatingIncomeLoss,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-3BF034EADA5DF0,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_revenue,2024000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-C361696A30C113,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_share_repurchases,175000000,USD,USD,2026-01-01,2026-06-30,YTD,181,FY2026 Q2,10-Q,2026-07-22,Cash flow or income statement / flow fact,us-gaap:PaymentsForRepurchaseOfCommonStock,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-7E5CB29DE7F280,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
note_acquisition_disclosure,"ontinue to invest in select capital and technological improvements across our business. We also regularly consider a wide array of potential acquisitions and other strategic transactions, including acquisitions of businesses and real property, joint ventures, business combinations, strategic investments, and dispositions. Any of these transactions could be material to our business. As part of this strategy, we have made, and expect to continue to make, proposals and enter into non-binding letters of intent, allowing us to conduct due d",text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,Latest financial filing; acquisition or business-combination disclosure,note-keyword:acquisition,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-4E3D8FD2FBAE01,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest financial filing; acquisition or business-combination disclosure,FACT,,[],NOT_REVIEWED
note_bad_debt_disclosure,"lance $ 663 $ 614 Provision for loan losses, net (a) 241 219 Contract receivables write-offs, net ( 244 ) ( 229 ) Allowance for loan losses, ending balance $ 660 $ 604 (a) Recorded as a reduction to Net revenue. Credit Quality for Financed Receivables and the Allowance for Credit Losses The basis of the differentiation within the identified class of financed VOI contract receivables is the consumer’s Fair Isaac Corporation (“FICO”) score. A FICO score is a branded version of a consumer credit score widely used within the U.S. by the largest",text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,Latest financial filing; credit-loss or bad-debt disclosure,note-keyword:bad-debt-credit-loss,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-16330FD183FC9D,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest financial filing; credit-loss or bad-debt disclosure,FACT,,[],NOT_REVIEWED
note_covenant_disclosure,"rage ratio was 5.05 to 1.0 and the first lien leverage ratio was 3.16 to 1.0. These ratios do not include interest expense or indebtedness related to any qualified securitization financing (as defined in the credit agreement). As of June 30, 2026, the Company was in compliance with the financial covenants described above. Each of the Company’s non-recourse securitized term notes and bank conduit facilities contain various triggers relating to the performance of the applicable loan pools. If the VOCR pool that collateralizes one of the C",text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,Latest financial filing; covenant disclosure,note-keyword:covenant,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-B56688964A29A3,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest financial filing; covenant disclosure,FACT,,[],NOT_REVIEWED
note_debt_disclosure,"25 Non-recourse vacation ownership debt : (a) Term notes (b) $ 1,512 $ 1,690 USD bank conduit facility (due August 2027) (c) 376 318 AUD/NZD bank conduit facility (due December 2026) (d) 122 116 Total $ 2,010 $ 2,124 Debt : (e) $ 1.0 billion secured revolving credit facility (due June 2030) (f) $ 45 $ 63 Secured term loan B (due December 2029) (g) 851 854 $ 650 million 6.625 % secured notes (due July 2026) — 649 $ 400 million 6.00 % secured notes (due April 2027) (h) 401 402 $ 650 million 4.50 % secured notes (due December 2029)",text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,Latest financial filing; debt/borrowings disclosure,note-keyword:debt,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-A9BE4FFBBE25F0,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest financial filing; debt/borrowings disclosure,FACT,,[],NOT_REVIEWED
note_lease_disclosure,"ow presents the lease-related assets and liabilities recorded on the Condensed Consolidated Balance Sheets: Balance Sheet Classification June 30, 2026 December 31, 2025 Operating leases (in millions): Operating lease right-of-use assets Other assets $ 82 $ 85 Operating lease liabilities Accrued expenses and other liabilities $ 131 $ 136 Finance leases (in millions): Finance lease assets (a) Property and equipment, net $ 24 $ 19 Finance lease liabilities Debt $ 23 $ 18 Weighted average remaining lease term: Operating leases 9.0 years 9.6 year",text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,Latest financial filing; lease disclosure,note-keyword:lease,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-5C5054539686B2,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest financial filing; lease disclosure,FACT,,[],NOT_REVIEWED
note_receivable_disclosure,"aluating the impact of this guidance on its financial statements and related disclosures. Recently Adopted Accounting Pronouncements Financial Instruments—Credit Losses. In July 2025, the FASB issued new guidance amending the manner in which credit losses for accounts receivable and contract assets are determined. For public companies, the guidance introduces a practical expedient for estimating expected credit losses on current accounts receivable and current contract assets. Under this expedient, entities may assume that conditions",text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,Latest financial filing; receivable disclosure,note-keyword:receivables,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-547F2C7CAF5D90,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest financial filing; receivable disclosure,FACT,,[],NOT_REVIEWED
note_revolver_disclosure,"ber 31, 2025 Non-recourse vacation ownership debt : (a) Term notes (b) $ 1,512 $ 1,690 USD bank conduit facility (due August 2027) (c) 376 318 AUD/NZD bank conduit facility (due December 2026) (d) 122 116 Total $ 2,010 $ 2,124 Debt : (e) $ 1.0 billion secured revolving credit facility (due June 2030) (f) $ 45 $ 63 Secured term loan B (due December 2029) (g) 851 854 $ 650 million 6.625 % secured notes (due July 2026) — 649 $ 400 million 6.00 % secured notes (due April 2027) (h) 401 402 $ 650 million 4.50 % secured notes (due December 2029)",text,,,2026-06-30,filing-note,,2026-06-30,10-Q,2026-07-22,Latest financial filing; revolver or credit-facility disclosure,note-keyword:revolver,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-8DDE997D52E4CB,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Latest financial filing; revolver or credit-facility disclosure,FACT,,[],NOT_REVIEWED
point_in_time_shares_outstanding,61204232,shares,,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,DEI cover-page point-in-time share count,dei:EntityCommonStockSharesOutstanding,https://data.sec.gov/api/xbrl/companyfacts/CIK0001361658.json,FACT,reported,High,PASS,Point-in-time share count; do not substitute weighted-average EPS shares.,EV-2741DBB137FB67,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-2018825F7A24C5,DEI cover-page point-in-time share count,FACT,,[],NOT_REVIEWED
restricted_cash,189000000,USD,USD,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,Balance sheet / instant fact,us-gaap:RestrictedCash,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-6AE53721C558CC,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
shareholders_equity,-1019000000,USD,USD,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,Balance sheet / instant fact,us-gaap:StockholdersEquity,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-8308974297CE2B,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
total_assets,6896000000,USD,USD,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,Balance sheet / instant fact,us-gaap:Assets,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-CD0818C5903994,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
total_liabilities,7916000000,USD,USD,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,Balance sheet / instant fact,us-gaap:Liabilities,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-9C75746E8F6350,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Balance sheet / instant fact,FACT,total_assets - shareholders_equity,[],NOT_REVIEWED
unrestricted_cash,282000000,USD,USD,,2026-06-30,instant,,FY2026 Q2,10-Q,2026-07-22,Balance sheet / instant fact,us-gaap:CashAndCashEquivalentsAtCarryingValue,https://www.sec.gov/Archives/edgar/data/1361658/000136165826000053/wyn-20260630.htm,FACT,reported,High,PASS,,EV-88AE06E724DED6,1.0,2026-06-30,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-92FDBEBD6A4933,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
