metric_name,value,unit,currency,period_start,period_end,period_type,duration_days,fiscal_period,filing_type,filing_date,source_location,source_tag,source_url,evidence_type,reported_or_calculated,confidence,validation_status,notes,evidence_id,scale,as_of_date,measurement_basis,publication_date,retrieval_date,source_level,source_type,source_name,source_id,source_locator,evidence_class,formula,input_evidence_ids,subsequent_event_status
dso_avg_ar,71.47388070144015,days,,2025-12-01,2026-02-28,quarter,90,,10-Q,2026-04-08,average AR / revenue x days,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,Average-balance DSO; period-aligned.,EV-883E428DFE0FFF,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,average AR / revenue x days,CALC,"average(accounts_receivable_net, prior_accounts_receivable_net) / latest_quarter_revenue * duration_days","['EV-204D2F727D708F', 'EV-8205A18C44E8B6', 'EV-D83FCA0D6D50A4']",NOT_REVIEWED
facility_availability_reported,20000000.0,USD,USD,,2026-02-28,instant,,latest period,10-Q,2026-04-08,Latest filing debt/facility note,regex-note-parse,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,PROVISIONAL,parsed from an availability phrase without a date link,EV-6FD07257D0CB0E,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest filing debt/facility note,FACT,,[],NOT_REVIEWED
facility_note_snippet,"low to satisfy U.S. operating requirements. Refer to Note 8, “Income Taxes,” to the Consolidated Financial Statements for additional information regarding unremitted foreign earnings. Financing Activities For the first nine months of fiscal 2026, financing activities used $366.0 million of cash, which compares to cash used for financing activities of $294.2 million during the first nine months of fiscal 2025. The overall increase in cash used for financing activities was driven principally by debt-related activities. During the first nine months of fiscal 2026, we repaid $145.3 million on our revolving credit facility and borrowed $49.0 million on our accounts receivable securitization program (""AR Program""). In comparison, we made payments of $130.0 million on our AR Program and borrowed $104.0 million on our revolving credit facility during the first nine months of fiscal 2025. See below for further details on the significant components of our debt. Our available liquidity, including our cash and cash equivalents and amounts available under our committed credit facilities, stood at $1.02 billion and $969.1 million as of February 28, 2026 and May 31, 2025, respectively. Revolving",text,,,2026-02-28,note-snippet,,,10-Q,2026-04-08,Latest filing text search,keyword-snippet,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,PROVISIONAL,Snippet only. Full debt/facility note reading is required for high-confidence facility analysis.,EV-0120BDDCEC91A9,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest filing text search,FACT,,[],NOT_REVIEWED
inventory_net,1120273000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:InventoryNet,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-BB03DA0FADF851,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
latest_quarter_cogs,973133000,USD,USD,2025-12-01,2026-02-28,quarter,90,FY2026 Q3,10-Q,2026-04-08,Income statement / flow fact,us-gaap:CostOfGoodsAndServicesSold,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-E4B3DF1A68FADD,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_gross_profit,634816000,USD,USD,2025-12-01,2026-02-28,quarter,90,FY2026 Q3,10-Q,2026-04-08,Income statement / flow fact,us-gaap:GrossProfit,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-FCE82ACA467952,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_interest_expense,26947000,USD,USD,2025-12-01,2026-02-28,quarter,90,FY2026 Q3,10-Q,2026-04-08,Income statement / flow fact,us-gaap:InterestExpense,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-BCFDEE84C0A98D,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_net_income,51364000,USD,USD,2025-12-01,2026-02-28,quarter,90,FY2026 Q3,10-Q,2026-04-08,Income statement / flow fact,us-gaap:NetIncomeLoss,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-587377D4299A97,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_quarter_revenue,1607949000,USD,USD,2025-12-01,2026-02-28,quarter,90,FY2026 Q3,10-Q,2026-04-08,Income statement / flow fact,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-D83FCA0D6D50A4,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_capex,159639000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash-flow statement / aggregate cash-capex fact,us-gaap:PaymentsToAcquireProductiveAssets,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,Reported aggregate cash-capex concept selected; component facts are not added again. Noncash capital expenditures incurred but unpaid are excluded.,EV-5F62E5E510F7D3,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash-flow statement / aggregate cash-capex fact,FACT,,[],NOT_REVIEWED
latest_ytd_cfo,656672000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:NetCashProvidedByUsedInOperatingActivities,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-0F598AC7CE607A,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_cogs,3323388000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:CostOfGoodsAndServicesSold,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-4D619BEA9C179E,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_debt_issuance,49000000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:ProceedsFromIssuanceOfDebt,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-6E0C9DD14E54E0,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_dividends_paid,202789000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:PaymentsOfDividends,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-E3FBF8BC5880D1,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_fcf,497033000.0,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,YTD CFO - YTD capex,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,YTD FCF; not standalone quarter and not necessarily normalized maintenance FCF.,EV-643FC9346CE2DA,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,YTD CFO - YTD capex,CALC,latest_ytd_cfo - latest_ytd_capex,"['EV-0F598AC7CE607A', 'EV-5F62E5E510F7D3']",NOT_REVIEWED
latest_ytd_gross_profit,2308199000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:GrossProfit,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-68A527694EC39C,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_interest_expense,84278000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:InterestExpense,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-21DC1B347E7D9C,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_interest_paid,84291000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:InterestPaidNet,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-C2C11761D51E53,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_net_income,440176000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:NetIncomeLoss,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-FA47C2EE263345,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_revenue,5631587000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:RevenueFromContractWithCustomerExcludingAssessedTax,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-63993D4E2DCC31,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
latest_ytd_share_repurchases,52500000,USD,USD,2025-06-01,2026-02-28,YTD,273,FY2026 Q3,10-Q,2026-04-08,Cash flow or income statement / flow fact,us-gaap:PaymentsForRepurchaseOfCommonStock,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-B8E837EC2724E7,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Cash flow or income statement / flow fact,FACT,,[],NOT_REVIEWED
long_term_debt,2547104000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:LongTermDebtAndCapitalLeaseObligations,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-6E7203B6671777,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
note_acquisition_disclosure,"$ 15,927 $ 15,927 $ 27,345 Facility closure and other related costs 986 986 986 1,858 Total Charges $ 16,913 $ 16,913 $ 16,913 $ 29,203 NOTE 4 — GOODWILL Goodwill represents the excess of the purchase price paid over the fair value of net assets acquired in a business combination, including the amount assigned to identifiable intangible assets. Goodwill is assigned to reporting units that are expected to benefit from the synergies of the business combination as of the acquisition date. Once goodwill has been allocated to the reporting",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; acquisition or business-combination disclosure,note-keyword:acquisition,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-854E728991055B,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; acquisition or business-combination disclosure,FACT,,[],NOT_REVIEWED
note_bad_debt_disclosure,"347,434 $ 801,245 $ - $ 1,680,867 NOTE 5 — FAIR VALUE MEASUREMENTS Financial instruments recorded in the Consolidated Balance Sheets include cash and cash equivalents, trade accounts receivable, marketable securities, notes and accounts payable, and debt. An allowance for credit losses is established for trade accounts receivable using assessments of current creditworthiness of customers, historical collection experience, the aging of receivables and other currently available evidence. Trade accounts receivable balances are written-off agai",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; credit-loss or bad-debt disclosure,note-keyword:bad-debt-credit-loss,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-24930301CB994F,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; credit-loss or bad-debt disclosure,FACT,,[],NOT_REVIEWED
note_covenant_disclosure,"r the terms of the Revolving Credit Facility, this ratio may be increased to 4.25 to 1.00 upon delivery of a notice to our lender requesting an increase to our maximum leverage or in connection with certain “material acquisitions.” As of February 28, 2026, we were in compliance with all covenants contained in our Revolving Credit Facility, including the Net Leverage Ratio covenant. At that date, our Net Leverage Ratio was 1.77 to 1.00 and we had $690.6 million of borrowing availability on our Revolving Credit Facility. Our access to fund",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; covenant disclosure,note-keyword:covenant,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-864F5FFB3FEFB4,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; covenant disclosure,FACT,,[],NOT_REVIEWED
note_debt_disclosure,"26 370,399 Deferred income taxes 161,144 147,436 Other 248,654 215,965 Total other assets 3,310,857 3,132,252 Total Assets $ 7,884,654 $ 7,775,949 Liabilities and Stockholders' Equity Current Liabilities Accounts payable $ 675,445 $ 755,889 Current portion of long-term debt 8,383 7,691 Accrued compensation and benefits 230,559 287,398 Accrued losses 32,995 36,701 Other accrued liabilities 391,052 379,768 Total current liabilities 1,338,434 1,467,447 Long-Term Liabilities Long-term debt, less current maturities 2,547,104 2,638,92",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; debt/borrowings disclosure,note-keyword:debt,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-65BEBBF8BAC89B,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; debt/borrowings disclosure,FACT,,[],NOT_REVIEWED
note_lease_disclosure,",383 7,691 Accrued compensation and benefits 230,559 287,398 Accrued losses 32,995 36,701 Other accrued liabilities 391,052 379,768 Total current liabilities 1,338,434 1,467,447 Long-Term Liabilities Long-term debt, less current maturities 2,547,104 2,638,922 Operating lease liabilities 342,845 317,334 Other long-term liabilities 245,022 241,117 Deferred income taxes 263,129 224,347 Total long-term liabilities 3,398,100 3,421,720 Contingencies and Accrued Losses (Note 14) Stockholders' Equity Preferred stock, par value $ 0.01 ; authorized 50",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; lease disclosure,note-keyword:lease,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-0FCB182083C576,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; lease disclosure,FACT,,[],NOT_REVIEWED
note_receivable_disclosure,"ON ITEM 1. FINANCI AL STATEMENTS RPM INTERNATIONAL INC. AND SUBSIDIARIES CONSOLIDATED B ALANCE SHEETS (Unaudited) (In thousands, except per share amounts) February 28, 2026 May 31, 2025 Assets Current Assets Cash and cash equivalents $ 294,206 $ 302,137 Trade accounts receivable (less allowances of $ 37,717 and $ 42,844 , respectively) 1,223,395 1,509,109 Inventories 1,120,273 1,036,475 Prepaid expenses and other current assets 415,566 322,577 Total current assets 3,053,440 3,170,298 Property, Plant and Equipment, at Cost 2,885,364 2",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; receivable disclosure,note-keyword:receivables,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-2F8A14EB5A4A0F,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; receivable disclosure,FACT,,[],NOT_REVIEWED
note_revolver_disclosure,"ctivities of $294.2 million during the first nine months of fiscal 2025. The overall increase in cash used for financing activities was driven principally by debt-related activities. During the first nine months of fiscal 2026, we repaid $145.3 million on our revolving credit facility and borrowed $49.0 million on our accounts receivable securitization program (""AR Program""). In comparison, we made payments of $130.0 million on our AR Program and borrowed $104.0 million on our revolving credit facility during the first nine months of fisca",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; revolver or credit-facility disclosure,note-keyword:revolver,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-E744784130D301,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; revolver or credit-facility disclosure,FACT,,[],NOT_REVIEWED
note_supplier_finance_disclosure,"oss to the Company with respect to the litigation matter could be materially different from the amount the Company has accrued. The Company cannot predict or estimate the duration or ultimate outcome of this matter. NOTE 15 — SUPPLY CHAIN FINANCING We offer a supplier finance program with a financial institution, in which suppliers may elect to receive early payment from the financial institution on invoices issued to RPM. The financial institution enters into separate arrangements with suppliers directly to participate in the program. We",text,,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,Latest financial filing; supplier-finance disclosure,note-keyword:supplier-finance,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,Medium,review-required,Shared S07 filing-note and event evidence.,EV-048F6833F5238E,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Latest financial filing; supplier-finance disclosure,FACT,,[],NOT_REVIEWED
operating_lease_noncurrent,342845000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:OperatingLeaseLiabilityNoncurrent,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-F587B440817B80,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
shareholders_equity,3146647000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:StockholdersEquity,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-AFF04FB4467441,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
supplier_finance_fact_1,42100000,USD,USD,,2026-02-28,filing-note,,2026-02-28,10-Q,2026-04-08,SEC companyfacts; supplier-finance concept,us-gaap:SupplierFinanceProgramObligation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,Shared S07 filing-note and event evidence.,EV-034E0A042305D0,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,SEC companyfacts; supplier-finance concept,FACT,,[],NOT_REVIEWED
total_assets,7884654000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:Assets,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-DB952F6D1A7862,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
total_liabilities,4738007000.0,USD,USD,,2026-02-28,instant,,latest period,10-Q,2026-04-08,total assets - shareholders' equity,calculation,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,CALC,calculated,High,PASS,Derived from same-date balance-sheet facts using assets = liabilities + equity.,EV-888744F8619BCF,1.0,2026-02-28,calculated_from_reported,2026-04-08,2026-08-04,1,calculation_from_primary,U.S. Securities and Exchange Commission,SRC-83FDA0AD9DC8C7,total assets - shareholders' equity,CALC,total_assets - shareholders_equity,"['EV-DB952F6D1A7862', 'EV-AFF04FB4467441']",NOT_REVIEWED
unrestricted_cash,294206000,USD,USD,,2026-02-28,instant,,FY2026 Q3,10-Q,2026-04-08,Balance sheet / instant fact,us-gaap:CashAndCashEquivalentsAtCarryingValue,https://www.sec.gov/Archives/edgar/data/110621/000119312526147191/rpm-20260228.htm,FACT,reported,High,PASS,,EV-195F7BBDFDC085,1.0,2026-02-28,reported,2026-04-08,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-108D77935CF2BE,Balance sheet / instant fact,FACT,,[],NOT_REVIEWED
subsequent_event_filing_1,"Items 5.02,8.01,9.01; filing text retrieved and scanned; quantified bridge required",text,,,2026-04-20,filing-note,,2026-02-28,8-K,2026-04-23,SEC subsequent filing; accession 0001193125-26-173804,SEC:8-K:0001193125-26-173804,https://www.sec.gov/Archives/edgar/data/110621/000119312526173804/d109368d8k.htm,FACT,reported,High,review-required,Shared S07 filing-note and event evidence.,EV-ECD8FD7A572B4E,1.0,2026-04-20,reported,2026-04-23,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-30EFD6A46FF79F,SEC subsequent filing; accession 0001193125-26-173804,FACT,,[],NOT_REVIEWED
subsequent_event_filing_2,"Items 1.01,5.02; filing text retrieved and scanned; quantified bridge required",text,,,2026-05-27,filing-note,,2026-02-28,8-K,2026-06-02,SEC subsequent filing; accession 0001193125-26-253577,SEC:8-K:0001193125-26-253577,https://www.sec.gov/Archives/edgar/data/110621/000119312526253577/d141677d8k.htm,FACT,reported,High,review-required,Shared S07 filing-note and event evidence.,EV-170DA10BD0BBA7,1.0,2026-05-27,reported,2026-06-02,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-7AB52781AE607C,SEC subsequent filing; accession 0001193125-26-253577,FACT,,[],NOT_REVIEWED
subsequent_event_filing_3,"ems appropriate, subject to insider trading rules and other securities law restrictions. The timing of the Company’s purchases will depend upon prevailing market conditions, alternative uses of capital and other factors. The Company may limit or terminate its share repurchase program at any time. Item 9.01 Exhibits. Exhibit Number Description 99.1 Press Release of the Company, dated July 22, 2026, announcing the Company’s year-end results. 99.2 Supplemental Financial Information. 99.3 Press Release of the Company, dated July 17, 2026, ann",text,,,2026-07-17,filing-note,,2026-02-28,8-K,2026-07-22,SEC subsequent filing; accession 0001193125-26-311276,SEC:8-K:0001193125-26-311276,https://www.sec.gov/Archives/edgar/data/110621/000119312526311276/d141573d8k.htm,FACT,reported,High,review-required,Shared S07 filing-note and event evidence.,EV-F791AF1A21967A,1.0,2026-07-17,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-86F091503CEB3A,SEC subsequent filing; accession 0001193125-26-311276,FACT,,[],NOT_REVIEWED
point_in_time_shares_outstanding,127741412,shares,,,2026-07-21,instant,,FY2026 FY,10-K,2026-07-22,DEI cover-page point-in-time share count,dei:EntityCommonStockSharesOutstanding,https://data.sec.gov/api/xbrl/companyfacts/CIK0000110621.json,FACT,reported,High,PASS,Point-in-time share count; do not substitute weighted-average EPS shares.,EV-57C72D0DA2966A,1.0,2026-07-21,reported,2026-07-22,2026-08-04,1,regulatory_filing,U.S. Securities and Exchange Commission,SRC-E53DCA1F1CEEC7,DEI cover-page point-in-time share count,FACT,,[],NOT_REVIEWED
